id,category,target,bci_input,partner,situation,recent_context
TEST001,basic_request,이리 와줘,ㅇㄹㅇㅈ,family,home,조금 가까이 와 달라고 말하고 싶다
TEST002,basic_request,조금만 기다려,ㅈㄱㅁㄱㄷㄹ,family,general,지금 바로 하기보다 잠시 기다려 주길 원한다
TEST003,basic_request,이것 좀 줘,ㅇㄱㅈㅈ,family,home,바로 앞에 있는 물건이 필요하다
TEST004,basic_request,저것 좀 치워줘,ㅈㄱㅈㅊㅇㅈ,caregiver,home,앞에 놓인 물건 때문에 불편하다
TEST005,basic_request,손 잡아줘,ㅅㅈㅇㅈ,family,general,옆 사람의 손을 잡고 싶다
TEST006,basic_request,전화 걸어줘,ㅈㅎㄱㅇㅈ,family,general,직접 전화기를 조작하기 어렵다
TEST007,basic_request,문 좀 열어줘,ㅁㅈㅇㅇㅈ,caregiver,home,방문이 닫혀 있어 열어 달라고 하고 싶다
TEST008,basic_request,여기 봐줘,ㅇㄱㅂㅈ,family,general,상대방의 주의를 내 쪽으로 돌리고 싶다
TEST009,basic_request,다시 해줘,ㄷㅅㅎㅈ,caregiver,general,방금 한 동작을 다시 해 달라고 요청하고 싶다
TEST010,basic_request,조금 옮겨줘,ㅈㄱㅇㄱㅈ,caregiver,positioning,현재 위치를 약간 옮기고 싶다
TEST011,basic_request,가져다줘,ㄱㅈㄷㅈ,family,home,필요한 물건을 가져다 달라고 요청하고 싶다
TEST012,basic_request,옆에 놔줘,ㅇㅇㄴㅈ,caregiver,home,물건을 손이 닿기 쉬운 옆에 놓아 달라고 하고 싶다
TEST013,basic_request,휴대폰 줘,ㅎㄷㅍㅈ,family,home,휴대폰을 사용하고 싶다
TEST014,basic_request,안경 가져와,ㅇㄱㄱㅈㅇ,family,home,안경이 필요하지만 손이 닿지 않는다
TEST015,basic_request,리모컨 줘,ㄹㅁㅋㅈ,family,home,기기를 조작하려고 리모컨이 필요하다
TEST016,food_drink,찬물 줘,ㅊㅁㅈ,family,meal,시원한 물을 마시고 싶다
TEST017,food_drink,물 좀 마실게,ㅁㅈㅁㅅㄱ,family,meal,지금 물을 마시겠다는 뜻을 전하고 싶다
TEST018,food_drink,주스 마실래,ㅈㅅㅁㅅㄹ,family,meal,음료 중 주스를 마시고 싶다
TEST019,food_drink,차 마시고 싶어,ㅊㅁㅅㄱㅅㅇ,friend,meal,따뜻한 차를 마시고 싶은 상황이다
TEST020,food_drink,국 조금 줘,ㄱㅈㄱㅈ,family,meal,식사 중 국을 조금 더 먹고 싶다
TEST021,food_drink,반찬 더 줘,ㅂㅊㄷㅈ,family,meal,지금 먹는 반찬을 더 원한다
TEST022,food_drink,숟가락 줘,ㅅㄱㄹㅈ,family,meal,식사 도구가 필요하다
TEST023,food_drink,빨대 꽂아줘,ㅃㄷㄲㅇㅈ,caregiver,meal,컵에 빨대를 꽂아 주길 원한다
TEST024,food_drink,물병 열어줘,ㅁㅂㅇㅇㅈ,caregiver,meal,물병 뚜껑을 직접 열기 어렵다
TEST025,food_drink,컵 가져와,ㅋㄱㅈㅇ,family,meal,물을 마시려면 컵이 필요하다
TEST026,food_drink,목이 타,ㅁㅇㅌ,family,meal,갈증이 심하다는 상태를 표현하고 싶다
TEST027,food_drink,따뜻한 물 줘,ㄸㄸㅎㅁㅈ,caregiver,meal,차가운 물보다 따뜻한 물을 원한다
TEST028,food_drink,죽 먹고 싶어,ㅈㅁㄱㅅㅇ,family,meal,부드러운 음식을 먹고 싶다
TEST029,food_drink,과일 먹을래,ㄱㅇㅁㅇㄹ,family,meal,간식으로 과일을 먹고 싶다
TEST030,food_drink,식사 그만할래,ㅅㅅㄱㅁㅎㄹ,caregiver,meal,더 이상 식사를 계속하고 싶지 않다
TEST031,environment,에어컨 켜줘,ㅇㅇㅋㅋㅈ,family,home,방이 덥고 냉방이 필요하다
TEST032,environment,히터 켜줘,ㅎㅌㅋㅈ,family,home,방이 차가워 난방이 필요하다
TEST033,environment,선풍기 켜줘,ㅅㅍㄱㅋㅈ,family,home,바람을 쐬고 싶다
TEST034,environment,커튼 열어줘,ㅋㅌㅇㅇㅈ,caregiver,home,밖의 빛이 들어오게 하고 싶다
TEST035,environment,커튼 닫아줘,ㅋㅌㄷㅇㅈ,caregiver,home,빛을 줄이기 위해 커튼을 닫고 싶다
TEST036,environment,문 열어줘,ㅁㅇㅇㅈ,family,home,방문을 열어 두고 싶다
TEST037,environment,환기해줘,ㅎㄱㅎㅈ,caregiver,home,방 안 공기가 답답해서 환기가 필요하다
TEST038,environment,소리 줄여줘,ㅅㄹㅈㅇㅈ,family,home,주변 소리가 너무 크다
TEST039,environment,볼륨 올려줘,ㅂㄹㅇㄹㅈ,family,home,소리가 잘 들리지 않는다
TEST040,environment,불 좀 켜줘,ㅂㅈㅋㅈ,caregiver,home,방이 어두워 조명을 켜고 싶다
TEST041,environment,불 좀 줄여줘,ㅂㅈㅈㅇㅈ,caregiver,home,조명이 너무 강해 밝기를 낮추고 싶다
TEST042,environment,창문 닫아줘,ㅊㅁㄷㅇㅈ,family,home,밖에서 찬바람이 들어온다
TEST043,environment,방이 추워,ㅂㅇㅊㅇ,family,home,현재 방 온도가 낮다고 알리고 싶다
TEST044,environment,방이 더워,ㅂㅇㄷㅇ,family,home,현재 방 온도가 높다고 알리고 싶다
TEST045,environment,조용히 해줘,ㅈㅇㅎㅎㅈ,family,home,쉬고 싶어서 주변을 조용하게 해 달라고 하고 싶다
TEST046,positioning,오른쪽으로 돌려줘,ㅇㄹㅉㅇㄹㄷㄹㅈ,caregiver,positioning,몸을 오른쪽으로 돌리고 싶다
TEST047,positioning,왼쪽으로 돌려줘,ㅇㅉㅇㄹㄷㄹㅈ,caregiver,positioning,몸을 왼쪽으로 돌리고 싶다
TEST048,positioning,다리 올려줘,ㄷㄹㅇㄹㅈ,caregiver,positioning,다리를 조금 높이고 싶다
TEST049,positioning,다리 내려줘,ㄷㄹㄴㄹㅈ,caregiver,positioning,올라간 다리를 내려 달라고 하고 싶다
TEST050,positioning,팔 올려줘,ㅍㅇㄹㅈ,caregiver,positioning,팔의 위치를 위로 바꾸고 싶다
TEST051,positioning,팔 내려줘,ㅍㄴㄹㅈ,caregiver,positioning,팔이 불편해서 내려 달라고 하고 싶다
TEST052,positioning,베개 높여줘,ㅂㄱㄴㅇㅈ,caregiver,positioning,머리 위치가 낮아서 베개를 높이고 싶다
TEST053,positioning,베개 낮춰줘,ㅂㄱㄴㅊㅈ,caregiver,positioning,베개가 너무 높아 낮추고 싶다
TEST054,positioning,등을 세워줘,ㄷㅇㅅㅇㅈ,caregiver,positioning,상체를 조금 세우고 싶다
TEST055,positioning,몸을 눕혀줘,ㅁㅇㄴㅎㅈ,caregiver,positioning,상체를 내려 편하게 눕고 싶다
TEST056,positioning,고개 돌려줘,ㄱㄱㄷㄹㅈ,caregiver,positioning,고개 방향을 바꾸고 싶다
TEST057,positioning,손 펴줘,ㅅㅍㅈ,caregiver,positioning,손이 오므라들어 펴는 도움이 필요하다
TEST058,positioning,손 내려줘,ㅅㄴㄹㅈ,caregiver,positioning,올라간 손을 내려 달라고 하고 싶다
TEST059,positioning,발 받쳐줘,ㅂㅂㅊㅈ,caregiver,positioning,발이 불편해 받침이 필요하다
TEST060,positioning,침대 올려줘,ㅊㄷㅇㄹㅈ,caregiver,positioning,침대 상체 각도를 올리고 싶다
TEST061,pain_discomfort,목 아파,ㅁㅇㅍ,medical_staff,pain,목 부위에 통증이 있다
TEST062,pain_discomfort,허리 아파,ㅎㄹㅇㅍ,medical_staff,pain,허리 통증이 있다는 것을 알리고 싶다
TEST063,pain_discomfort,다리 아파,ㄷㄹㅇㅍ,caregiver,pain,다리에 통증이 있다
