id,split,initials,requested_count,candidates,approved,note
DEV0001,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,화장실 가고 싶어 | 혼자서 걷고 싶어,1,
DEV0002,dev,ㅇㄱㅊㅇㅇ,5,안 괜찮아요 | 약간 추워요 | 요금 차이요 | 인구 추이요,1,
DEV0003,dev,ㄱㅇㅂㅈ,8,같이 보자 | 공연 보자 | 게임 보자,1,
DEV0004,dev,ㅇㅇㅌㅇㅈ,12,음악 틀어줘 | 음원 틀어줘 | 이 약 타 와 줘,1,
DEV0005,dev,ㅊㅁㅇㅇㅈ,16,창문 열어줘 | 침 맞아야죠 | 치마 안 입죠,1,
DEV0006,dev,ㅈㅅㅂㄲㅈ,3,자세 바꿔줘 | 좌석 바꿔줘 | 장소 바꿔줘,1,
DEV0007,dev,ㅋㅍㅁㅅㄹ,5,커피 마실래 | 커피 마시러 | 커피만 사러,1,
DEV0008,dev,ㅅㅅㄱㅎㄷㅇ,8,숨쉬기 힘들어 | 사실 그 힘들어 | 수술 건 힘들어,1,
DEV0009,dev,ㅇㅈㅅㅇ,12,약 주세요 | 언제 사요 | 이제 사요 | 아주 세요,1,
DEV0010,dev,ㅊㅊㅎㅁㅎㅈ,16,천천히 말해줘 | 차츰 하면 하지 | 차차 하면 하지 | 최초 한 말 하지,1,
DEV0011,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,혼자서 걷고 싶어 | 화장실 가고 싶어,1,
DEV0012,dev,ㅇㄱㅊㅇㅇ,5,약간 추워요 | 요금 차이요 | 인구 추이요 | 안 괜찮아요,1,
DEV0013,dev,ㄱㅇㅂㅈ,8,공연 보자 | 게임 보자 | 같이 보자,1,
DEV0014,dev,ㅇㅇㅌㅇㅈ,12,음원 틀어줘 | 이 약 타 와 줘 | 음악 틀어줘,1,
DEV0015,dev,ㅊㅁㅇㅇㅈ,16,침 맞아야죠 | 치마 안 입죠 | 창문 열어줘,1,
DEV0016,dev,ㅈㅅㅂㄲㅈ,3,좌석 바꿔줘 | 장소 바꿔줘 | 잠시 불 꺼줘,1,
DEV0017,dev,ㅋㅍㅁㅅㄹ,5,커피 마시러 | 커피만 사러 | 커피 마실래,1,
DEV0018,dev,ㅅㅅㄱㅎㄷㅇ,8,사실 그 힘들어 | 수술 건 힘들어 | 숨쉬기 힘들어,1,
DEV0019,dev,ㅇㅈㅅㅇ,12,언제 사요 | 이제 사요 | 아주 세요 | 약 주세요,1,
DEV0020,dev,ㅊㅊㅎㅁㅎㅈ,16,차츰 하면 하지 | 차차 하면 하지 | 최초 한 말 하지 | 천천히 말해줘,1,
DEV0021,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,화장실 가고 싶어 | 혼자서 걷고 싶어,1,
DEV0022,dev,ㅇㄱㅊㅇㅇ,5,인구 추이요 | 약간 추워요 | 요금 차이요 | 안 괜찮아요,1,
DEV0023,dev,ㄱㅇㅂㅈ,8,게임 보자 | 같이 보자 | 공연 보자,1,
DEV0024,dev,ㅇㅇㅌㅇㅈ,12,음원 틀어줘 | 음악 틀어줘 | 이 약 타 와 줘,1,
DEV0025,dev,ㅊㅁㅇㅇㅈ,16,치마 안 입죠 | 창문 열어줘 | 침 맞아야죠,1,
DEV0026,dev,ㅈㅅㅂㄲㅈ,3,장소 바꿔줘 | 잠시 불 꺼줘 | 자세 바꿔줘,1,
DEV0027,dev,ㅋㅍㅁㅅㄹ,5,커피 마시러 | 커피만 사러 | 커피 마실래,1,
DEV0028,dev,ㅅㅅㄱㅎㄷㅇ,8,사실 그 힘들어 | 수술 건 힘들어 | 숨쉬기 힘들어,1,
DEV0029,dev,ㅇㅈㅅㅇ,12,아주 세요 | 약 주세요 | 언제 사요 | 이제 사요,1,
DEV0030,dev,ㅊㅊㅎㅁㅎㅈ,16,차차 하면 하지 | 천천히 말해줘 | 차츰 하면 하지 | 최초 한 말 하지,1,
DEV0031,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,혼자서 걷고 싶어 | 화장실 가고 싶어,1,
DEV0032,dev,ㅇㄱㅊㅇㅇ,5,인구 추이요 | 안 괜찮아요 | 약간 추워요 | 요금 차이요,1,
DEV0033,dev,ㄱㅇㅂㅈ,8,같이 보자 | 공연 보자 | 게임 보자,1,
DEV0034,dev,ㅇㅇㅌㅇㅈ,12,음악 틀어줘 | 음원 틀어줘 | 이 약 타 와 줘,1,
DEV0035,dev,ㅊㅁㅇㅇㅈ,16,창문 열어줘 | 침 맞아야죠 | 치마 안 입죠,1,
DEV0036,dev,ㅈㅅㅂㄲㅈ,3,잠시 불 꺼줘 | 자세 바꿔줘 | 좌석 바꿔줘,1,
DEV0037,dev,ㅋㅍㅁㅅㄹ,5,커피 마실래 | 커피 마시러 | 커피만 사러,1,
DEV0038,dev,ㅅㅅㄱㅎㄷㅇ,8,숨쉬기 힘들어 | 사실 그 힘들어 | 수술 건 힘들어,1,
DEV0039,dev,ㅇㅈㅅㅇ,12,아주 세요 | 약 주세요 | 언제 사요 | 이제 사요,1,
DEV0040,dev,ㅊㅊㅎㅁㅎㅈ,16,최초 한 말 하지 | 천천히 말해줘 | 차츰 하면 하지 | 차차 하면 하지,1,
DEV0041,dev,ㅎㅈㅅㄱㄱㅅㅇ,3,화장실 가고 싶어 | 혼자서 걷고 싶어,1,
