id,split,initials,requested_count,candidates,approved,note
TRAIN0001,train,ㄷㅇㅈ,3,도와줘 | 다음 주 | 들어줘,1,
TRAIN0002,train,ㅁㅈ,5,물 줘 | 물 좀 | 맥주 | 먹자 | 맞지,1,
TRAIN0003,train,ㅈㅇ,8,좋아 | 줘요 | 저요 | 자요 | 주워 | 지워 | 조용 | 제일,1,
TRAIN0004,train,ㅇㄴ,12,아니 | 안녕 | 오늘 | 언니 | 안내 | 있나 | 없나 | 오냐,1,
TRAIN0005,train,ㅂㅈ,16,밥 줘 | 밥 좀 | 봐줘 | 보자 | 바지 | 부자 | 병 줘 | 빚져,1,
TRAIN0006,train,ㄷㅇ,3,더워 | 도와 | 닫아,1,
TRAIN0007,train,ㅅㅇ,5,싫어 | 쉬어 | 사요 | 수요 | 서요,1,
TRAIN0008,train,ㅁㅇ,8,맞아 | 뭐야 | 미안 | 모여 | 마요 | 무용 | 매워 | 믿어,1,
TRAIN0009,train,ㄱㅁㅇ,12,고마워 | 그만요 | 개막일 | 구매요 | 그 말이,1,
TRAIN0010,train,ㅈㄱㅅㅇ,16,자고 싶어 | 지금 사요 | 저거 사요 | 조금 세요 | 제가 사요 | 저기 서요,1,
TRAIN0011,train,ㅁㄹㅇㅍ,3,머리 아파 | 무릎 아파,1,
TRAIN0012,train,ㅂㅇㅍ,5,배 아파 | 발 아파 | 볼 아파,1,
TRAIN0013,train,ㅁㅇㅍ,8,목 아픔 | 몸 아파 | 맘 아파,1,
TRAIN0014,train,ㅇㅅㅂㄹㅈ,12,의사 불러줘 | 어서 불러줘 | 우선 불러줘 | 우산 빌려줘,1,
TRAIN0015,train,ㄱㅎㅅㅂㄹㅈ,16,간호사 불러줘 | 그 학생 불러줘 | 그 회사 불러줘,1,
TRAIN0016,train,ㅂㄲㅈ,3,불 꺼줘 | 불 끄자 | 바꿔줘,1,
TRAIN0017,train,ㅈㅁㅋㅈ,5,조명 켜줘 | 자막 켜줘 | 조명 켜자 | 조명 켜죠,1,
TRAIN0018,train,ㅈㅁㄲㅈ,8,조명 꺼줘 | 좀만 꺼줘 | 조명 꺼져 | 조명 끄자 | 좀만 끄자,1,
TRAIN0019,train,ㅌㅂㅋㅈ,12,티비 켜줘 | 티비 켜자 | 티비 켜죠 | 티비 키자,1,
TRAIN0020,train,ㅁㄷㅇㅈ,16,문 닫아줘 | 만들어줘 | 말 들어줘 | 물도 있죠,1,
TRAIN0021,train,ㄴㅁㅇㄷㅇ,3,너무 어두워 | 내 물 어디야 | 나 뭐 어딨어,1,
TRAIN0022,train,ㄴㅁㅂㅇ,5,너무 밝아 | 나만 봐요 | 내 말 봐요 | 너 뭐 보여,1,
TRAIN0023,train,ㅇㄴㅁㅎ,8,오늘 뭐 해 | 아니 뭐 해 | 아냐 뭐 해 | 오늘 뭐함,1,
TRAIN0024,train,ㄴㅇㅁㅎ,12,내일 뭐 해 | 너 왜 뭐 해 | 내일 뭐함 | 나 왜 뭐 해,1,
TRAIN0025,train,ㅈㄱㅁㅅㅇ,16,지금 몇 시야 | 저기 몇 시야 | 자기 몇 시야 | 지금 뭐 사요 | 조금만 쉬어,1,
TRAIN0026,train,ㄷㅅㅁㅎㅈ,3,다시 말해줘 | 대신 말해줘 | 다 설명해줘,1,
